385	1856	1	1234894593
1037	6509	1	1207727613
124	1842	1	1236222051
1031	2498	1	1204435807
595	2364	1	1287952910
435	427	1	1203745138
924	3050	1	1246685894
453	2936	1	1252300368
495	1199	1	1199391583
309	1900	1	1240718498
408	2574	1	1220675120
91	7311	1	1215688366
931	716	1	1232283604
77	1365	1	1255089804
136	6997	1	1203786499
811	1199	1	1235251400
1	752	1	1215212598
486	2802	1	1204868274
426	2569	1	1218332410
0	4997	1	1201384560
185	6690	1	1226456785
670	887	1	1220494605
953	1053	1	1258835960
1037	4599	1	1218877143
609	2696	1	1267942223
552	2247	1	1206488494
459	1144	1	1264405028
708	3122	1	1202491808
965	428	1	1225392135
80	4178	1	1252002212
79	6209	1	1219628451
829	3782	1	1217127888
888	7058	1	1229394229
119	123	1	1219872058
837	2780	1	1206557190
593	1464	1	1206402008
453	7130	1	1205117234
615	1475	1	1263005528
837	4343	1	1213638585
745	5012	1	1257640205
568	955	1	1258305052
429	862	1	1292910787
837	2418	1	1214402681
981	6907	1	1285543563
941	397	1	1202754048
686	1928	1	1204957350
42	391	1	1216444365
802	2563	1	1231376491
225	8208	1	1200259921
34	181	1	1226607276
480	1376	1	1256782597
376	662	1	1270407015
362	658	1	1207108470
537	5934	1	1225152720
817	1871	1	1228115474
405	3534	1	1265602116
696	6350	1	1241121316
660	3403	1	1292052902
431	659	1	1199325681
185	8463	1	1255230114
834	1797	1	1289309446
960	1586	1	1285888958
453	2259	1	1200287804
546	1010	1	1252244815
161	3358	1	1236644933
84	431	1	1203312411
54	1910	1	1200733154
426	4	1	1218331847
426	1046	1	1218331430
60	55	1	1208046892
646	1354	1	1260120771
747	4993	1	1224015202
785	1867	1	1207352795
568	2516	1	1258305051
846	927	1	1230869345
653	948	1	1291351585
406	613	1	1214595377
678	4997	1	1248852719
825	1078	1	1293395218
1018	129	1	1217341037
870	1552	1	1221938494
874	4325	1	1231104648
1016	2562	1	1242727280
1002	646	1	1219374315
837	170	1	1248292607
948	613	1	1257558326
671	1866	1	1207266254
190	4645	1	1241900689
242	1474	1	1214358662
840	388	1	1243273240
154	3789	1	1235281229
292	2586	1	1217467952
391	4439	1	1257019341
301	2252	1	1205690077
555	345	1	1209173877
650	4218	1	1271389604
208	427	1	1233024716
141	428	1	1215495395
277	647	1	1233457360
154	232	1	1242243015
775	2459	1	1199792255
152	1868	1	1203929279
242	1294	1	1244307904
116	640	1	1219685814
825	6999	1	1200452051
370	520	1	1227746321
960	3425	1	1248092242
653	2105	1	1287362389
247	2333	1	1264040557
416	1419	1	1204196074
236	2116	1	1256353016
941	390	1	1226715994
552	4997	1	1206486718
373	5444	1	1204050510
766	1074	1	1263368109
316	3115	1	1265090717
938	2077	1	1255916729
453	1451	1	1272772807
981	608	1	1230676522
583	2236	1	1213426515
875	3647	1	1226280014
1009	4997	1	1203941020
465	111	1	1288575637
738	819	1	1208051078
693	2812	1	1201473532
288	2196	1	1236389720
612	1092	1	1273925609
297	41	1	1276955217
921	4030	1	1247764933
315	570	1	1241834645
152	4998	1	1203929737
488	657	1	1204851307
103	3790	1	1222088294
466	4326	1	1206415419
707	903	1	1284160066
399	3216	1	1274650371
747	1833	1	1224013637
537	7040	1	1271181289
267	629	1	1216457547
425	7122	1	1230078154
707	1290	1	1254527663
453	6351	1	1239029023
55	1395	1	1223677929
362	839	1	1275351845
738	1420	1	1202438554
762	456	1	1277474831
288	4218	1	1236391688
495	5360	1	1199391743
27	1873	1	1274081622
745	1157	1	1257639798
799	1842	1	1204929957
947	84	1	1292486460
546	2609	1	1252243294
723	345	1	1243465771
744	646	1	1233694868
546	183	1	1252244717
429	253	1	1210906745
250	2273	1	1210131501
391	689	1	1223825716
379	657	1	1231747395
433	730	1	1206612069
393	4993	1	1212960254
332	6699	1	1239573173
234	428	1	1199399410
998	3287	1	1214251734
547	736	1	1248100908
692	1549	1	1262836718
77	8348	1	1209972356
886	1458	1	1209690431
882	931	1	1206146816
817	883	1	1228114840
558	587	1	1273498938
1037	2061	1	1230002871
24	659	1	1206704017
520	3425	1	1228371057
78	238	1	1213185703
1019	1225	1	1273788515
122	3124	1	1219276168
650	758	1	1264810855
173	2652	1	1246687216
813	1932	1	1279509918
635	3232	1	1274411882
475	11	1	1199671236
152	657	1	1221293231
891	1197	1	1258734941
263	742	1	1232654412
560	1089	1	1250901793
297	2038	1	1276955237
992	1863	1	1205878359
149	1581	1	1203166809
757	1083	1	1203313574
1006	1223	1	1287635770
379	2435	1	1202772781
653	1037	1	1262579024
735	2361	1	1237318984
724	1288	1	1265042951
55	2364	1	1280001948
282	625	1	1235514413
311	513	1	1272118731
532	382	1	1213156111
154	352	1	1219693166
146	883	1	1236487446
679	4998	1	1199371253
506	2885	1	1243202822
800	4220	1	1254461824
707	1856	1	1254767512
580	6501	1	1206558980
693	2833	1	1200228222
530	2242	1	1289272906
846	655	1	1265130464
495	2368	1	1199575001
405	345	1	1265602151
738	429	1	1263006211
952	1866	1	1203073320
7	4325	1	1229057209
170	2940	1	1215568012
161	7426	1	1274562081
263	686	1	1240290464
384	4997	1	1210115644
31	8171	1	1228705814
509	1869	1	1206489282
199	57	1	1209194732
353	1205	1	1207778808
941	2397	1	1204143248
545	4974	1	1210813305
187	423	1	1202405105
376	240	1	1270407432
745	107	1	1217719316
701	4073	1	1213402967
594	1620	1	1268675082
738	2868	1	1278643132
762	5662	1	1225940102
915	3401	1	1241968093
921	993	1	1217647496
886	730	1	1209693562
479	2805	1	1211766044
886	1265	1	1209697011
111	717	1	1216264362
86	1473	1	1283053330
426	568	1	1206902981
591	1116	1	1235274237
1005	4997	1	1208019213
442	2758	1	1240258047
887	1869	1	1204512065
426	894	1	1218332546
814	1809	1	1201619574
814	5205	1	1258296847
1016	5257	1	1226050199
559	4715	1	1221268545
1028	352	1	1231366065
1	2906	1	1215212696
509	509	1	1206489551
234	1909	1	1208390025
721	1072	1	1200891197
568	2292	1	1223098649
915	2300	1	1210568139
208	1151	1	1214142188
831	2435	1	1199482675
766	4631	1	1227773349
707	150	1	1255811064
185	2258	1	1208057277
135	4973	1	1199722574
650	798	1	1271388705
416	1699	1	1204196043
864	1864	1	1228708484
127	1800	1	1233519857
502	947	1	1211384321
342	413	1	1201160526
774	3095	1	1217619027
39	409	1	1201631761
356	2256	1	1203949783
496	428	1	1199458958
691	4272	1	1202246764
387	815	1	1232825919
386	2589	1	1265670751
1005	34	1	1208018879
960	527	1	1203214773
27	4924	1	1235632454
263	2579	1	1240861642
387	306	1	1201383757
728	3670	1	1201833268
921	2511	1	1218942107
874	1862	1	1201994645
752	1311	1	1221336813
943	2064	1	1263439045
877	1860	1	1251926891
446	8119	1	1212817608
977	1476	1	1243277722
479	2046	1	1278640822
1023	1553	1	1216596099
277	2360	1	1269745570
258	2455	1	1213120187
426	1499	1	1218332704
679	4219	1	1214832511
775	1251	1	1228915591
859	1180	1	1282346026
762	181	1	1227238159
546	5441	1	1251630822
380	5253	1	1215232351
173	2883	1	1228154414
34	2952	1	1203640465
660	3825	1	1275986993
509	3715	1	1206490657
292	8505	1	1217467572
941	1869	1	1226716196
466	3153	1	1206853654
173	144	1	1225372946
864	1498	1	1285299269
216	388	1	1206502405
1038	774	1	1258058619
974	1583	1	1255247951
475	3153	1	1206999952
185	2172	1	1206279212
49	3248	1	1243772068
745	481	1	1217721228
587	754	1	1246426493
1008	772	1	1207360617
214	4325	1	1205466618
5	2212	1	1237309299
465	423	1	1280103832
31	1524	1	1269130152
532	417	1	1213155838
539	8534	1	1212788880
924	1909	1	1250912128
257	717	1	1262573284
742	1857	1	1199404936
297	1092	1	1276954176
1016	5278	1	1291451720
39	1866	1	1221531299
114	2255	1	1200699667
400	4325	1	1233228925
878	6957	1	1203060283
290	8146	1	1209861596
907	706	1	1212950295
127	2250	1	1288065698
104	2476	1	1238854435
459	1723	1	1248441748
555	483	1	1253741480
89	4325	1	1247839327
784	3791	1	1284916327
1006	2197	1	1259535550
513	2000	1	1232841332
1007	3725	1	1235263249
353	2033	1	1207778738
809	3460	1	1259777361
941	2594	1	1204143201
234	1674	1	1210863991
154	4971	1	1220458817
373	7691	1	1204049856
399	1824	1	1251619717
951	2455	1	1207345022
893	3160	1	1218230264
603	2571	1	1220729586
61	1735	1	1258761617
146	3175	1	1236487346
278	1151	1	1203989933
5	2737	1	1241664095
185	4232	1	1243864395
469	1866	1	1206310519
445	4997	1	1243464859
214	957	1	1208734017
869	1132	1	1226889565
311	3448	1	1272118885
852	4998	1	1219473109
679	1119	1	1272288300
891	380	1	1269122832
528	73	1	1205005490
817	3466	1	1228114748
397	6156	1	1244930819
397	722	1	1244930732
187	118	1	1205763449
416	77	1	1263834989
752	625	1	1221336171
242	5202	1	1205586070
564	1851	1	1224463369
365	1925	1	1290916839
679	4985	1	1263214603
62	2832	1	1243363784
426	790	1	1206903704
762	684	1	1251200546
774	3117	1	1217619073
635	1994	1	1215750048
846	5095	1	1281923404
621	6699	1	1233619104
812	1469	1	1205490029
84	687	1	1206849170
225	8894	1	1206968854
261	281	1	1213919186
562	347	1	1266695553
130	1469	1	1212842957
86	1664	1	1206079132
787	658	1	1206674551
416	989	1	1204196962
488	7132	1	1241476398
498	612	1	1219953682
527	1421	1	1257403802
1016	3214	1	1291451165
738	2364	1	1202615518
745	4051	1	1217719659
394	4218	1	1212495840
914	423	1	1206617848
427	424	1	1206582476
875	2160	1	1253419092
49	3577	1	1209919060
1015	650	1	1205334841
568	2033	1	1218638951
693	5827	1	1264823289
479	683	1	1211765752
737	233	1	1207287583
644	6699	1	1237145515
778	1431	1	1225386350
660	1075	1	1273104141
893	1427	1	1232823361
811	699	1	1235250262
426	3676	1	1247279558
1038	1583	1	1258060542
962	8819	1	1214773832
512	794	1	1272950640
530	2560	1	1289272691
597	661	1	1283115527
897	2585	1	1204414640
560	11	1	1252601202
546	984	1	1252244765
498	1857	1	1219954942
242	1476	1	1240792326
493	286	1	1261363873
837	684	1	1248292465
209	664	1	1229033290
884	1670	1	1241377783
697	8300	1	1205368489
407	2696	1	1282994690
893	2673	1	1291925944
735	60	1	1250692203
741	4971	1	1204616538
697	8318	1	1202422906
564	3123	1	1221972181
738	298	1	1270863551
635	2361	1	1201657196
653	1462	1	1255223058
106	6481	1	1206320324
245	3757	1	1205929126
929	657	1	1225082859
877	5017	1	1288703858
587	1692	1	1246426569
718	424	1	1214696374
247	6265	1	1283271940
256	659	1	1243261889
154	84	1	1219691397
972	3100	1	1268667723
693	2134	1	1206400262
438	500	1	1210803382
920	6027	1	1205797147
915	1482	1	1288587297
531	5495	1	1217366160
155	4079	1	1203383864
92	8850	1	1230764839
762	1787	1	1233949831
906	1405	1	1215727324
208	2258	1	1261875214
1002	1838	1	1219374513
876	5896	1	1212365111
910	4205	1	1269994509
20	3145	1	1253400237
528	778	1	1207025623
75	1869	1	1211395575
492	920	1	1251839758
89	4994	1	1201405173
332	588	1	1239502171
16	7351	1	1202137214
697	2694	1	1209591880
433	1431	1	1238225531
646	1053	1	1286550679
896	545	1	1278611332
376	2804	1	1270407689
254	8196	1	1228090855
596	385	1	1248913228
457	1324	1	1267788733
79	1850	1	1219629228
36	3190	1	1267158725
635	3620	1	1257559215
376	36	1	1292166723
343	2757	1	1206484654
416	706	1	1227957182
814	421	1	1257875674
425	564	1	1230078069
397	413	1	1245431344
92	286	1	1208522234
199	2377	1	1243472720
773	5044	1	1222953198
31	6166	1	1245027868
376	2006	1	1292167014
1005	2966	1	1249944667
416	119	1	1204196050
627	2436	1	1226320474
481	2693	1	1204529166
697	3576	1	1202424011
103	1354	1	1269108301
193	1869	1	1201655329
597	1866	1	1205601830
475	3061	1	1199671249
236	3472	1	1271676869
610	1869	1	1203601976
607	595	1	1250061360
672	4843	1	1215943290
446	7115	1	1264899549
1008	920	1	1207281400
901	2218	1	1240370600
920	1867	1	1211164126
653	1173	1	1287362902
636	1461	1	1206168566
55	1773	1	1236387262
373	315	1	1204049707
1038	206	1	1258058996
209	1133	1	1229090048
429	824	1	1247968269
974	433	1	1223913824
884	118	1	1241377319
1	4985	1	1234963713
458	2791	1	1206839931
1008	110	1	1207281404
814	418	1	1199719076
112	4990	1	1221203395
501	681	1	1231482278
731	7137	1	1203873719
913	4945	1	1205945383
91	4086	1	1281260870
697	6551	1	1209769143
100	4218	1	1218945234
206	4316	1	1256244924
294	1462	1	1224466082
169	4989	1	1250177881
1016	7610	1	1253925998
1016	3910	1	1226051301
355	1354	1	1266547537
214	2930	1	1205298751
528	1450	1	1205437684
145	4983	1	1206542910
84	348	1	1201772989
915	133	1	1292906769
1008	1534	1	1207281542
383	657	1	1205123058
774	1653	1	1277050551
506	1634	1	1233515097
1006	404	1	1284243000
1006	1705	1	1267751554
82	416	1	1212539717
811	390	1	1235253934
936	3159	1	1250519320
874	2336	1	1201353583
934	2360	1	1246281972
952	471	1	1254628057
888	3392	1	1236706957
391	1453	1	1223826507
357	2058	1	1289881821
551	5493	1	1206201556
983	107	1	1221957383
277	6170	1	1279941515
215	404	1	1227711559
886	5229	1	1209698417
1006	413	1	1264061347
749	7636	1	1277046870
505	1989	1	1200683650
43	606	1	1254955002
745	1393	1	1257640438
654	1158	1	1219264373
583	8348	1	1199246393
173	2768	1	1237382147
723	1296	1	1238910767
10	1594	1	1239307541
752	1870	1	1287277817
954	1809	1	1223870484
546	2287	1	1252243453
38	1034	1	1288617172
263	3780	1	1240862262
893	211	1	1225736898
598	1171	1	1261899875
154	660	1	1282783799
384	1866	1	1206769047
837	5121	1	1212691268
1021	4997	1	1223078534
811	1724	1	1235253441
1023	5662	1	1199403977
405	6069	1	1265599099
185	3847	1	1217119574
752	2878	1	1279939845
440	3937	1	1253899039
546	2820	1	1252245173
993	4220	1	1215087260
529	1568	1	1231277083
466	1952	1	1205811872
938	55	1	1254533644
896	2927	1	1204167543
130	2165	1	1212843399
1038	4054	1	1258060193
558	1696	1	1260811638
101	2927	1	1222144523
753	1613	1	1230992895
74	5789	1	1237696255
82	883	1	1212540364
370	1935	1	1212245203
187	4624	1	1207600682
811	1084	1	1235251071
447	4325	1	1263907224
326	723	1	1216196703
745	474	1	1217718828
795	8179	1	1228688737
587	3827	1	1231534669
416	6629	1	1204195495
854	635	1	1206293749
837	378	1	1248284905
581	765	1	1256477493
267	837	1	1203471100
837	57	1	1212780832
516	2343	1	1200240082
208	658	1	1233025217
106	6692	1	1200590155
141	6347	1	1260418538
934	1646	1	1246282707
985	362	1	1226756736
638	2260	1	1209753385
389	427	1	1201740571
810	3757	1	1248452239
646	1301	1	1286550720
888	3461	1	1200348391
254	2212	1	1228090831
651	4047	1	1268153346
584	5929	1	1210533640
934	646	1	1205257054
844	423	1	1200501126
915	1975	1	1239462086
884	2935	1	1241381019
884	2651	1	1241381567
43	42	1	1215560328
557	8530	1	1264785307
666	24	1	1212196953
837	3959	1	1212781115
523	708	1	1214106707
576	688	1	1233035499
531	4984	1	1213763195
580	1581	1	1247081964
11	385	1	1200798264
479	632	1	1278640543
551	886	1	1251399689
436	883	1	1205099135
1002	4073	1	1219375248
256	4217	1	1222175298
836	4155	1	1203790857
422	1894	1	1231018473
929	1464	1	1225081780
401	256	1	1223699051
380	3943	1	1216386767
587	402	1	1246426550
583	2944	1	1213427966
257	1774	1	1251244573
96	2252	1	1200259230
548	729	1	1215557208
618	4220	1	1232386786
896	1820	1	1201623788
434	1471	1	1287367134
700	803	1	1199171971
704	411	1	1293406493
951	2800	1	1234791413
1040	5662	1	1230064438
745	2563	1	1252010237
693	3906	1	1207101804
793	1465	1	1229447971
697	4276	1	1202423910
405	1840	1	1234050992
458	27	1	1214850773
187	4986	1	1243344624
355	17	1	1246128604
921	3275	1	1218942201
416	2105	1	1204196765
886	5415	1	1209692456
1035	3259	1	1251687398
944	625	1	1204417162
447	2606	1	1229310802
127	4281	1	1281673983
679	4325	1	1205155215
550	177	1	1249517681
666	906	1	1212196992
949	1200	1	1251969538
952	1413	1	1238552388
394	4220	1	1239892669
568	343	1	1224471897
846	4628	1	1282956232
584	5722	1	1285521961
370	8	1	1217810170
649	8672	1	1201385928
7	6804	1	1205798454
888	793	1	1206817679
473	1384	1	1248486878
209	1462	1	1229090403
136	391	1	1213287969
1008	743	1	1207281294
598	1174	1	1262205160
601	637	1	1217107334
960	1616	1	1285929875
767	2586	1	1244498757
903	903	1	1203986873
407	4281	1	1289651447
141	4217	1	1227625905
546	1368	1	1252243817
1037	2364	1	1225260691
367	1296	1	1261193578
693	1914	1	1212261214
1006	4299	1	1288710077
672	411	1	1208071728
1024	2252	1	1212768963
859	107	1	1282345099
638	1424	1	1209753540
921	1225	1	1218943492
607	1866	1	1249444695
153	1555	1	1205097698
136	2361	1	1213878284
762	7042	1	1258474410
355	1472	1	1266547547
586	2038	1	1228032852
399	3433	1	1275862033
929	85	1	1225082547
547	2392	1	1213727973
841	576	1	1202835009
550	3360	1	1241494951
977	6275	1	1215532025
209	720	1	1229090618
804	4997	1	1205434327
497	423	1	1206893806
329	2878	1	1236754232
75	1504	1	1215926015
0	3135	1	1203984845
72	1585	1	1209862763
965	4629	1	1268309738
558	2269	1	1260811950
245	1842	1	1209671658
185	1036	1	1226776094
72	825	1	1261100982
190	1568	1	1241900961
799	6351	1	1244821012
754	245	1	1216029306
908	1699	1	1268475654
564	4214	1	1238975765
798	245	1	1231613500
733	1462	1	1231520721
804	1127	1	1233868532
446	4023	1	1285559732
914	2424	1	1258069308
188	5047	1	1265746069
34	4448	1	1203638646
311	457	1	1207567329
872	887	1	1200205782
893	4282	1	1281203637
863	2587	1	1203916457
804	1097	1	1293441814
434	646	1	1291253217
292	375	1	1277264247
1038	1144	1	1258059226
916	876	1	1202795698
1006	887	1	1259864839
60	2113	1	1208047015
86	6699	1	1199515555
209	2621	1	1229035526
387	2225	1	1293556418
660	424	1	1215069816
636	911	1	1223158676
617	1670	1	1203957617
893	2461	1	1260589204
531	1473	1	1217363943
693	307	1	1243553272
1016	249	1	1237345111
370	2111	1	1212245664
516	2984	1	1257132961
329	1838	1	1216410075
60	2867	1	1208046933
1	3213	1	1253448952
490	1288	1	1229884438
546	2837	1	1252244941
707	2605	1	1286628332
970	617	1	1227665550
427	2586	1	1206582779
766	2917	1	1217495893
686	3621	1	1230408985
446	4372	1	1213507614
433	162	1	1238224985
852	1394	1	1201495162
344	362	1	1199972787
747	2418	1	1224014714
1004	1866	1	1201727817
429	3297	1	1222908974
386	190	1	1253554693
481	1263	1	1260925306
154	657	1	1219861013
40	3291	1	1199910472
302	2933	1	1244246929
416	4050	1	1204197428
376	1588	1	1270407254
859	2327	1	1282345379
578	804	1	1224871202
951	544	1	1207346719
426	2124	1	1218332441
733	5727	1	1263990145
607	3775	1	1212299632
149	1108	1	1208557927
922	2950	1	1200600386
494	1040	1	1236086499
934	1536	1	1245178961
331	8819	1	1218333837
882	8348	1	1200714238
794	4997	1	1200124626
209	5146	1	1229035624
1045	1479	1	1262239488
351	53	1	1202668143
35	2121	1	1205464529
342	361	1	1260697495
812	2361	1	1205489945
649	5692	1	1233713347
429	1999	1	1281126131
987	411	1	1228024439
182	6961	1	1256540485
147	2112	1	1259381982
357	7120	1	1265083326
77	5006	1	1255089854
735	1824	1	1237923785
804	586	1	1283413894
751	4485	1	1246918450
185	2088	1	1246538459
62	659	1	1267404625
458	5401	1	1217833272
651	2842	1	1290842787
982	2586	1	1216764743
31	5	1	1264378972
466	5832	1	1243106638
1015	1162	1	1214480586
239	4217	1	1212986710
86	5106	1	1269913646
136	210	1	1213878230
707	44	1	1289693054
116	1075	1	1276948738
436	397	1	1205099159
311	1979	1	1207567142
43	827	1	1215559206
268	206	1	1214688190
306	1448	1	1217699105
906	716	1	1201241808
64	413	1	1214586828
530	988	1	1289272986
188	1101	1	1263477688
1	100	1	1215213641
161	3346	1	1252092263
825	79	1	1200451333
80	2564	1	1244739192
893	3125	1	1230585095
185	59	1	1290305999
852	2038	1	1201957120
888	5558	1	1231209438
424	733	1	1219625228
1015	1365	1	1217845685
980	424	1	1201788641
329	2359	1	1212512911
124	1612	1	1246764411
453	312	1	1231129940
1035	379	1	1212588547
31	6832	1	1258693125
261	804	1	1213919351
811	92	1	1235250630
544	627	1	1217298684
267	1405	1	1200180164
528	780	1	1205438379
49	5703	1	1231672580
817	1565	1	1228115517
992	278	1	1226888442
693	8023	1	1238269571
960	124	1	1199223987
551	2980	1	1210113598
1038	2033	1	1258058651
798	6982	1	1252650387
466	1850	1	1202594275
757	1462	1	1203302206
116	405	1	1216588533
965	2364	1	1231357327
878	2130	1	1259886713
770	352	1	1228962162
568	62	1	1258304767
556	363	1	1283197432
130	1912	1	1212843646
314	1444	1	1202823891
458	2051	1	1208838404
1044	657	1	1207231997
490	969	1	1265396266
697	6830	1	1202422982
437	2334	1	1264885505
965	1453	1	1242389438
528	2212	1	1205438349
353	4012	1	1250038740
650	421	1	1271389155
843	4217	1	1273977421
173	4038	1	1254718597
977	386	1	1270595949
636	4016	1	1230234804
666	1342	1	1212272365
709	4211	1	1255326874
655	8637	1	1260650143
318	421	1	1228031685
714	3285	1	1203970218
466	268	1	1209265132
190	3577	1	1199221547
1037	394	1	1214031368
532	2696	1	1213156047
451	66	1	1222356304
130	6347	1	1211378284
492	1048	1	1251840693
687	1301	1	1199207125
405	914	1	1265601591
528	2011	1	1205004662
595	1457	1	1269789189
1037	603	1	1225257847
140	4210	1	1259364739
39	650	1	1201632004
277	4132	1	1279941325
237	3530	1	1236173188
608	4178	1	1227402172
386	5852	1	1253554552
690	295	1	1232323658
658	1014	1	1230481324
635	8179	1	1228364925
103	2314	1	1238867328
381	659	1	1204408811
1045	4281	1	1202788282
635	2220	1	1278202243
258	942	1	1207339915
548	1848	1	1277899767
182	3739	1	1218544517
161	7637	1	1218739360
85	3952	1	1254109212
91	4910	1	1219429422
154	4954	1	1246566292
617	4124	1	1204478388
42	4203	1	1237004665
1017	654	1	1201561242
399	3603	1	1224612053
497	1471	1	1203279533
860	564	1	1276234281
837	499	1	1212780910
330	5	1	1210506838
458	655	1	1234679044
697	6749	1	1205367509
509	658	1	1206496328
300	2364	1	1200317076
476	5520	1	1207779699
637	1365	1	1243650451
886	1608	1	1209693502
185	7531	1	1220755504
287	906	1	1202495907
60	1111	1	1208047181
952	36	1	1282442312
897	3792	1	1201651980
483	1477	1	1209706942
674	1395	1	1208659248
971	3043	1	1230781487
154	1108	1	1243988051
537	5865	1	1264293008
237	1584	1	1236130488
258	4325	1	1207337811
394	1229	1	1215247838
245	2881	1	1236165631
884	437	1	1241377092
451	1866	1	1200716877
32	1102	1	1262474176
754	5702	1	1216023776
400	6460	1	1232226382
762	1153	1	1217936807
169	3216	1	1238434342
110	1450	1	1219181696
723	44	1	1217700318
598	379	1	1261899969
512	2213	1	1208282130
187	3790	1	1251482288
811	68	1	1235250441
54	4997	1	1228233269
84	1471	1	1203064663
518	659	1	1284113984
432	1477	1	1214273913
52	1466	1	1209664455
42	423	1	1218868240
814	1373	1	1257875742
203	376	1	1219198315
405	1461	1	1265602141
709	839	1	1255329181
85	2684	1	1254108661
534	1421	1	1219265462
294	826	1	1224464653
1004	112	1	1291300091
291	627	1	1204404950
697	3787	1	1209768135
546	2364	1	1252244699
970	1909	1	1227663636
875	6812	1	1219059542
970	404	1	1227663402
446	6405	1	1241118091
237	563	1	1236130693
16	4993	1	1214574873
821	494	1	1243563842
910	415	1	1199395167
679	4959	1	1203006528
416	3677	1	1204197101
687	270	1	1199207465
896	1895	1	1257046686
391	306	1	1275029470
1041	356	1	1199154734
34	391	1	1203638470
610	2215	1	1210882759
383	2257	1	1209878348
274	966	1	1284829579
1016	5346	1	1252869731
760	1474	1	1204426292
466	2619	1	1283091084
805	277	1	1217759719
972	2274	1	1244212119
1006	3575	1	1283030011
915	6800	1	1274408762
84	421	1	1201332736
166	1911	1	1228768470
159	589	1	1218862808
1008	984	1	1207360825
693	4252	1	1204964167
37	4237	1	1223235267
552	424	1	1206488046
769	6519	1	1262564235
556	3038	1	1224583294
1016	1179	1	1293343243
209	1925	1	1229090862
452	1477	1	1217823776
693	841	1	1266492605
545	1462	1	1210813054
370	2096	1	1235834931
401	404	1	1268882493
803	385	1	1284601577
215	416	1	1227711774
124	3412	1	1215363755
769	864	1	1262563438
27	362	1	1220940313
550	368	1	1249517731
679	3399	1	1201526913
355	1548	1	1246127738
745	1932	1	1217719781
289	3786	1	1199468719
941	1464	1	1202753981
242	1102	1	1292082583
393	7832	1	1241188090
38	1266	1	1288617317
407	1100	1	1282993974
870	756	1	1216437500
765	3113	1	1252733456
27	2468	1	1273214413
936	2499	1	1275403446
970	2949	1	1227664097
653	912	1	1287362851
135	1867	1	1207238291
719	830	1	1250715207
568	1228	1	1223098666
426	4977	1	1206899149
546	1309	1	1252245176
613	2847	1	1239404739
631	426	1	1199777102
706	1951	1	1261904977
1021	885	1	1208602332
836	2563	1	1245122475
434	104	1	1291253243
735	140	1	1241263860
408	1582	1	1226271555
555	2920	1	1253741200
693	7808	1	1250833215
570	2601	1	1293311930
941	2579	1	1226715886
990	1568	1	1217542252
316	2316	1	1211386033
572	428	1	1201944077
127	4743	1	1202877817
738	2873	1	1217802492
658	1116	1	1229875237
140	428	1	1229644107
717	607	1	1203626667
527	4149	1	1286640814
815	651	1	1201860638
804	411	1	1199227580
199	3349	1	1226978585
1033	819	1	1199795280
546	1606	1	1252244761
676	1858	1	1250451135
459	2942	1	1264071462
971	1951	1	1230779791
940	5523	1	1265536943
825	3135	1	1293393742
429	3172	1	1251919336
974	43	1	1263249129
466	3289	1	1204123216
921	3183	1	1206305951
752	741	1	1279940197
552	4629	1	1206489314
253	1444	1	1263911735
418	2435	1	1259806592
556	2657	1	1247006265
693	8533	1	1258883650
879	152	1	1208266992
76	1469	1	1220052204
650	912	1	1271389163
476	1606	1	1199664638
86	1581	1	1202011974
895	1778	1	1289421718
523	1785	1	1214106683
753	254	1	1235270027
187	653	1	1211297637
315	1515	1	1266685584
459	827	1	1256638968
386	225	1	1253553473
660	1059	1	1200791100
971	359	1	1230781090
888	658	1	1234750736
697	5495	1	1209769261
897	8146	1	1206795771
504	416	1	1215200417
426	241	1	1218331898
483	4220	1	1201555508
416	435	1	1204196626
72	907	1	1279066329
817	55	1	1228115508
127	530	1	1257832914
920	6351	1	1247358990
73	887	1	1203565405
446	5909	1	1249368156
332	1094	1	1239573276
292	4589	1	1222488088
1	1484	1	1253448776
446	3484	1	1268630037
843	1793	1	1216150320
446	4996	1	1211908294
394	7048	1	1264412788
891	606	1	1207938999
734	655	1	1237657404
948	5789	1	1256282360
707	1619	1	1255867323
85	1542	1	1254109498
112	1858	1	1221203360
990	2273	1	1230228176
539	5736	1	1212789072
596	68	1	1248914220
197	8348	1	1205629337
327	4325	1	1204946747
733	1163	1	1288519102
809	7012	1	1249327372
424	1878	1	1293562953
209	1585	1	1229033501
376	1376	1	1292167727
769	260	1	1262561023
89	2255	1	1264317757
208	695	1	1214142311
556	1145	1	1224582700
587	2798	1	1231550060
424	1144	1	1293562991
350	2364	1	1211134526
536	70	1	1252021753
301	5367	1	1205690627
486	4218	1	1204867275
723	3727	1	1287510098
719	320	1	1292794325
893	5141	1	1227988639
914	1912	1	1239826357
731	1005	1	1206381949
661	4998	1	1205963056
152	7522	1	1203931683
247	1086	1	1293455282
738	7508	1	1264470870
258	3461	1	1207339328
893	2561	1	1232823124
751	3757	1	1246918819
438	417	1	1210804280
915	73	1	1201755580
242	1518	1	1212708630
149	3464	1	1290716352
965	3572	1	1271632418
607	6208	1	1292480533
373	2159	1	1204050867
775	965	1	1203261182
746	2305	1	1270403533
922	1476	1	1200599668
242	2257	1	1216598518
551	1587	1	1199399268
55	379	1	1280002117
161	7136	1	1228680241
353	1866	1	1204762335
649	519	1	1199210383
501	1123	1	1231662889
