467	445	1	1280146055
467	907	1	1289147970
467	1654	1	1256418393
467	2873	1	1249101209
467	3853	1	1259355914
467	2574	1	1269179942
467	1832	1	1227817071
467	3288	1	1224652055
467	655	1	1236876444
467	656	1	1281285114
467	4281	1	1234813600
467	2258	1	1219577713
467	659	1	1207418539
467	4995	1	1211567370
467	4997	1	1219577725
468	5370	1	1212196181
468	9042	1	1212196717
468	2586	1	1212196230
468	4220	1	1212196823
469	1	1	1221202839
469	1088	1	1273943827
469	6240	1	1224183842
469	3896	1	1200749487
469	3364	1	1273943754
469	1789	1	1201462953
469	626	1	1201462390
469	4025	1	1201462826
469	3275	1	1201462368
469	3121	1	1201462351
469	1853	1	1265834442
469	3291	1	1206310812
469	2586	1	1200470710
469	4215	1	1206310508
469	4991	1	1212240059
469	1868	1	1218884359
469	7000	1	1224183764
469	8179	1	1230940824
469	2260	1	1203778858
469	1477	1	1212368724
469	4997	1	1212240104
469	8348	1	1215920813
471	2149	1	1224104722
471	3288	1	1224102662
472	383	1	1201997865
472	1866	1	1201996975
473	5019	1	1231642794
473	3144	1	1256513547
473	1064	1	1234630603
473	5105	1	1234630917
473	1599	1	1261354384
473	1077	1	1244413458
473	684	1	1234630753
473	1118	1	1231642509
473	1622	1	1234630824
473	699	1	1234630725
473	66	1	1277091216
473	7783	1	1256513444
473	5434	1	1256513420
473	1173	1	1256514660
473	5967	1	1233465953
473	1211	1	1248487243
473	9012	1	1256513516
473	4491	1	1260049246
473	7785	1	1256429630
473	5612	1	1263741678
473	5440	1	1233465899
473	455	1	1234630699
473	107	1	1234630770
473	1681	1	1248487187
473	2292	1	1278464202
473	122	1	1231643587
473	5030	1	1261704163
473	2297	1	1259994127
473	1297	1	1256429698
473	736	1	1277343390
473	2633	1	1233465893
473	831	1	1243300090
473	2876	1	1233465843
473	6242	1	1261446122
473	468	1	1234630808
473	745	1	1234630772
473	5031	1	1248487219
473	5443	1	1256513120
473	7840	1	1256513222
473	161	1	1234630721
473	6303	1	1250997404
473	3913	1	1274065900
473	1336	1	1231643134
473	3923	1	1248486989
473	2515	1	1240721430
473	759	1	1240721407
473	848	1	1248033257
473	482	1	1248486653
473	781	1	1261704053
473	5036	1	1248486933
473	976	1	1277080564
473	3050	1	1248486924
473	523	1	1249847288
473	306	1	1248033180
473	8388	1	1234630591
473	2933	1	1243302772
473	2651	1	1231643647
473	4014	1	1248033223
473	2225	1	1292515842
473	1010	1	1240176611
473	356	1	1248033171
473	1457	1	1234630318
473	2943	1	1231642621
473	647	1	1243710942
473	1842	1	1248487192
473	1844	1	1231643305
473	887	1	1240721290
473	5710	1	1237675724
473	657	1	1240721571
473	2260	1	1291174066
473	8348	1	1240176615
474	8455	1	1232823690
474	1867	1	1200414817
475	662	1	1206999947
475	3296	1	1199671293
475	1100	1	1199671234
475	1878	1	1205518212
475	916	1	1199671265
475	1351	1	1199671311
475	346	1	1206458324
475	9083	1	1199671055
475	4423	1	1213284894
475	4170	1	1213284564
475	4994	1	1199670961
475	6699	1	1199670956
476	1577	1	1207779437
476	5422	1	1199665225
476	1591	1	1199664677
476	683	1	1199664597
476	2783	1	1199665275
476	2802	1	1199664700
476	2281	1	1199664671
476	2808	1	1199665376
476	1492	1	1199665618
476	1226	1	1199664800
476	1253	1	1199665549
476	3205	1	1199665509
476	2968	1	1199665505
476	162	1	1207779621
476	1352	1	1199665568
476	198	1	1199498722
476	2905	1	1199665538
476	2344	1	1199753549
476	976	1	1199665265
476	231	1	1199665586
476	1773	1	1207779739
476	286	1	1199498742
476	294	1	1199665450
476	379	1	1199665468
477	273	1	1249578372
477	2089	1	1249578132
477	405	1	1239745018
477	2362	1	1284606256
477	2364	1	1256578787
478	391	1	1199379828
479	889	1	1211765377
479	890	1	1211765888
479	1557	1	1211766037
479	1558	1	1211765569
479	1561	1	1211765828
479	4	1	1211765556
479	1570	1	1211765918
479	1872	1	1211765507
479	895	1	1211766172
479	13	1	1211765609
479	1034	1	1211765483
479	3300	1	1211765466
479	20	1	1211765459
479	1588	1	1211765709
479	1590	1	1211766000
479	902	1	1211765742
479	674	1	1211765363
479	675	1	1211765425
479	4052	1	1211765876
479	2273	1	1211765725
479	678	1	1211765383
479	4054	1	1211765796
479	1074	1	1211765650
479	1083	1	1211766129
479	1608	1	1226882715
479	53	1	1226882680
479	1101	1	1211765480
479	1620	1	1211765668
479	694	1	1211765692
479	2802	1	1211766083
479	1629	1	1211765822
479	706	1	1211765891
479	73	1	1211766098
479	1170	1	1211765622
479	1175	1	1211765852
479	1176	1	1211766122
479	1198	1	1211766052
479	1234	1	1202259414
479	1236	1	1211766018
479	721	1	1211766176
479	1670	1	1211765864
479	1255	1	1211766101
479	819	1	1211766021
479	109	1	1211765783
479	730	1	1211765744
479	927	1	1226882302
479	1267	1	1226882322
479	2144	1	1226882333
479	1696	1	1211766186
479	1302	1	1211766107
479	1308	1	1226882346
479	1310	1	1226882350
479	1311	1	1226882341
479	949	1	1278640870
479	168	1	1278641034
479	780	1	1278640913
479	6113	1	1221341840
479	2213	1	1226882353
479	411	1	1278640590
479	1474	1	1211763885
479	2435	1	1278640844
479	4997	1	1214162385
480	899	1	1202401486
480	925	1	1283623314
480	2734	1	1257187698
480	2175	1	1278606551
480	2685	1	1277575564
480	5836	1	1244593903
480	1842	1	1279828609
480	3791	1	1259426077
480	1866	1	1202224592
481	16	1	1260925361
481	3169	1	1282110729
481	1130	1	1282110951
481	2124	1	1282110830
481	811	1	1282110997
481	101	1	1282110239
481	2013	1	1282110970
481	466	1	1204528937
481	133	1	1282110705
481	1960	1	1204528638
481	837	1	1260925487
481	751	1	1204528927
481	1331	1	1200761316
481	503	1	1282108883
481	504	1	1282110875
481	242	1	1260925477
481	5696	1	1204529022
481	991	1	1282110216
481	561	1	1204529981
481	1405	1	1260926639
481	313	1	1260925506
481	5705	1	1200761211
481	356	1	1260925242
481	2228	1	1282110428
481	1453	1	1260925019
481	1458	1	1260926251
481	403	1	1204529181
481	404	1	1204528476
481	650	1	1260925265
481	3289	1	1260926620
481	421	1	1282110879
481	2361	1	1260926396
481	1475	1	1260926390
481	428	1	1260926484
481	1866	1	1260925970
481	2260	1	1260925258
481	6699	1	1200541485
483	800	1	1279074539
483	1048	1	1219353260
483	1072	1	1245550442
483	1082	1	1201556523
483	3175	1	1209705836
483	706	1	1264721684
483	2382	1	1202462261
483	1663	1	1209707146
483	1243	1	1224987856
483	1881	1	1209706240
483	2729	1	1201555647
483	2320	1	1201556534
483	4778	1	1224450030
483	3060	1	1209707285
483	1902	1	1224987850
483	394	1	1201555128
483	3113	1	1233011247
483	400	1	1233011104
483	6330	1	1201555638
483	2255	1	1225009448
483	6209	1	1205100071
483	8819	1	1217194486
483	4215	1	1201552387
483	4991	1	1208038351
483	4217	1	1205364650
483	1867	1	1206928425
483	657	1	1205024251
483	4218	1	1205365047
483	7000	1	1209706831
483	4997	1	1201552343
483	6699	1	1201552356
483	7164	1	1211782874
484	11	1	1239382735
484	867	1	1239382643
485	188	1	1207408018
486	660	1	1204259535
486	1083	1	1204868342
486	107	1	1204868146
486	417	1	1204867567
486	2255	1	1204867532
486	1474	1	1204867510
486	2435	1	1204867476
486	1868	1	1204867459
486	1869	1	1204259110
486	4997	1	1200791742
487	2600	1	1217657161
487	43	1	1212804806
487	1613	1	1267292116
487	72	1	1267292100
487	461	1	1242861300
487	1940	1	1203919046
487	6885	1	1240158163
487	939	1	1215456815
487	1708	1	1232426478
487	197	1	1240896353
487	2326	1	1271017564
487	2931	1	1271017571
487	4593	1	1207930694
487	3433	1	1215456823
487	887	1	1216186310
487	4323	1	1199380242
487	4997	1	1233342817
488	5	1	1264386549
488	11	1	1241476430
488	801	1	1264386542
488	900	1	1241476436
488	34	1	1199848477
488	1083	1	1199848228
488	3586	1	1249524519
488	1100	1	1241476465
488	1103	1	1241476575
488	1116	1	1227468001
488	911	1	1241476538
488	1152	1	1238432429
488	5431	1	1246758617
488	1642	1	1241476580
488	75	1	1241476629
488	456	1	1210815199
488	1694	1	1199848484
488	6551	1	1273446429
488	468	1	1235779364
488	2396	1	1262451509
488	5940	1	1256609538
488	749	1	1235779519
488	784	1	1227468260
488	2916	1	1199657031
488	8717	1	1269795687
488	3070	1	1242584361
488	7453	1	1292603134
488	1413	1	1199848563
488	2984	1	1199848491
488	2427	1	1242951334
488	348	1	1227468925
488	3753	1	1237041068
488	6141	1	1235779473
488	626	1	1229480241
488	3109	1	1245453640
488	2577	1	1199848525
488	3784	1	1227468255
488	1845	1	1228079464
488	5852	1	1199848439
488	2583	1	1293593051
488	1473	1	1237040946
488	2258	1	1205749992
488	1474	1	1206543153
488	2259	1	1206543208
488	8128	1	1199667438
488	2260	1	1206225207
489	24	1	1269300855
489	670	1	1269300982
489	38	1	1269300869
489	1054	1	1269300942
489	462	1	1269300638
489	134	1	1262368858
489	168	1	1199137743
489	171	1	1202689438
489	3348	1	1202689391
489	774	1	1212884900
489	2325	1	1262368652
489	243	1	1262368576
489	308	1	1202689041
489	4842	1	1212884738
489	1998	1	1261877354
489	4621	1	1256429055
489	3099	1	1202689448
489	4597	1	1218329189
489	6826	1	1202689409
489	3760	1	1212884409
489	609	1	1202689034
489	612	1	1199138150
489	4945	1	1199137941
489	3779	1	1202689220
489	399	1	1262368603
489	1911	1	1212884827
489	4215	1	1202689574
489	3577	1	1199138039
489	4325	1	1199138029
489	4994	1	1199137576
490	23	1	1292798685
490	1048	1	1244492479
490	45	1	1229884315
490	683	1	1292798723
490	446	1	1244492797
490	1116	1	1229883947
490	447	1	1229883867
490	61	1	1229883885
490	1130	1	1229884488
490	1140	1	1229884089
490	1142	1	1229884381
490	1622	1	1229884147
490	3183	1	1244492667
490	3819	1	1292798664
490	730	1	1229883841
490	751	1	1205098457
490	1353	1	1215670308
490	973	1	1292798978
490	240	1	1229884412
490	569	1	1217101030
490	2683	1	1230872044
490	8193	1	1271654203
490	3438	1	1230871912
490	4991	1	1223929256
490	658	1	1222404669
491	1862	1	1216349255
491	1867	1	1216348593
491	1869	1	1205378618
491	4220	1	1205378663
491	6699	1	1216349110
491	7164	1	1216349047
492	889	1	1251840653
492	1558	1	1251841146
492	1561	1	1251841784
492	1871	1	1251841043
492	662	1	1251839770
492	5	1	1251840631
492	1565	1	1251840162
492	430	1	1251841059
492	665	1	1251840641
492	2593	1	1251840819
492	1568	1	1251839688
492	10	1	1251840978
492	1034	1	1251840962
492	433	1	1251841248
492	798	1	1251840148
492	20	1	1251840827
492	669	1	1251840719
492	1040	1	1251841487
492	1584	1	1251841003
492	37	1	1251840925
492	674	1	1251840642
492	1054	1	1251840861
492	1056	1	1251840755
492	1594	1	1251840869
492	2273	1	1251841369
492	1089	1	1251839679
492	683	1	1251841589
492	53	1	1251840993
492	1103	1	1251841168
492	1104	1	1251841340
492	1616	1	1251841584
492	55	1	1251839806
492	1108	1	1251841641
492	447	1	1251841416
492	61	1	1251841464
492	911	1	1251840988
492	1620	1	1251841281
492	700	1	1251841153
492	1152	1	1251841422
492	66	1	1251841363
492	708	1	1251841301
492	1170	1	1251841132
492	75	1	1251841395
492	1175	1	1251841829
492	1184	1	1251841562
492	1233	1	1251841180
492	727	1	1251841271
492	1259	1	1251841015
492	1263	1	1251840839
492	110	1	1251840745
492	2010	1	1251840441
492	730	1	1251841405
492	1269	1	1251841290
492	826	1	1251839936
492	739	1	1251839990
492	2870	1	1251841850
492	1314	1	1251840455
492	154	1	1251841210
492	161	1	1251840134
492	953	1	1251840999
492	1351	1	1251839158
492	1354	1	1251841479
492	770	1	1251841664
492	185	1	1251841779
492	188	1	1251841760
492	852	1	1251839865
492	265	1	1251841718
492	984	1	1251841594
493	2394	1	1261364736
493	1389	1	1261363952
493	287	1	1261364227
493	367	1	1261364247
493	625	1	1261363836
493	886	1	1261364263
493	404	1	1261363787
493	417	1	1261363832
493	1857	1	1261363917
493	2252	1	1261364275
493	4325	1	1208646057
493	659	1	1208645990
494	893	1	1236086316
494	669	1	1236086265
494	1052	1	1236086185
494	1594	1	1236086311
494	1104	1	1236086464
494	64	1	1236086598
494	104	1	1236086510
494	763	1	1268422101
494	961	1	1268422086
494	646	1	1241373239
495	5628	1	1199391961
495	1077	1	1199574887
495	6502	1	1199573539
495	6939	1	1206759247
495	1186	1	1199392090
495	1191	1	1199574304
495	7253	1	1199391553
495	7401	1	1199391556
495	2470	1	1199575375
495	2816	1	1199574337
495	1243	1	1202821449
495	922	1	1199391614
495	2289	1	1199573127
495	2847	1	1199391855
495	7571	1	1199391598
495	7275	1	1199391541
495	1272	1	1199391865
495	7740	1	1199573055
495	4695	1	1199572948
495	1724	1	1199390375
495	4698	1	1199575110
495	189	1	1199574925
495	4715	1	1199391390
495	2911	1	1199559677
495	556	1	1199390728
495	1786	1	1199220734
495	7509	1	1199559015
495	573	1	1284821543
495	6445	1	1199391989
495	7764	1	1199509033
495	1540	1	1279902185
495	6526	1	1199217972
495	338	1	1252767700
495	5589	1	1200088853
495	368	1	1280728735
495	7521	1	1206148844
495	643	1	1213604530
495	1848	1	1199325810
495	3461	1	1253383987
495	4212	1	1202179805
495	4521	1	1199326204
495	1867	1	1270485153
495	8208	1	1202180481
496	1576	1	1260383114
496	6844	1	1289870863
496	921	1	1260383133
496	2665	1	1258651136
496	5817	1	1212903321
496	3784	1	1217614313
496	424	1	1204554289
496	1862	1	1217737608
496	1476	1	1211777241
496	1866	1	1204554228
496	4217	1	1212535196
496	4220	1	1222798294
496	5712	1	1211777149
496	2260	1	1211777095
496	4997	1	1208661099
497	4926	1	1203279680
497	6207	1	1199496703
497	2434	1	1231634251
497	1911	1	1203279855
497	427	1	1209925360
497	1914	1	1203279349
497	2696	1	1204419885
497	1867	1	1206893778
497	4218	1	1231634235
497	4220	1	1206745866
497	659	1	1203279194
498	2060	1	1219953695
498	3638	1	1219954321
498	4787	1	1219954707
498	991	1	1219955260
498	876	1	1219955162
498	2942	1	1219955211
498	404	1	1219953767
498	647	1	1219955152
498	1909	1	1219954506
498	424	1	1219955001
498	1471	1	1219954172
498	428	1	1219955024
498	657	1	1219955142
498	4220	1	1219954422
498	4994	1	1219955458
498	659	1	1219954087
499	555	1	1201814923
499	4281	1	1199934087
499	2361	1	1203969592
499	6999	1	1201814898
499	7137	1	1199389192
499	659	1	1205554594
500	452	1	1271023039
500	462	1	1271023014
500	293	1	1271023806
500	6484	1	1271023467
500	640	1	1271023745
500	4998	1	1224979090
501	661	1	1231482764
501	4	1	1231661688
501	11	1	1231661331
501	36	1	1231661600
501	41	1	1231483593
501	42	1	1231482352
501	45	1	1231484029
501	3161	1	1231483920
501	684	1	1231662055
501	55	1	1231482384
501	1110	1	1231662199
501	1620	1	1231661959
501	2608	1	1231662108
501	2282	1	1231482692
501	711	1	1231662861
501	1221	1	1231662040
501	2143	1	1231662866
501	733	1	1231482819
501	2628	1	1231663000
501	1288	1	1231662462
501	128	1	1231483421
501	176	1	1231663061
501	1354	1	1231662061
501	770	1	1231662089
501	187	1	1231662717
501	1365	1	1231662813
501	1376	1	1231662926
501	3515	1	1231483807
501	1380	1	1231662708
501	276	1	1231662506
501	1396	1	1231483684
501	1403	1	1228115044
501	326	1	1228115179
501	350	1	1231663442
501	352	1	1231662370
501	363	1	1232907476
501	625	1	1231483555
501	1444	1	1232907354
501	395	1	1233023579
501	411	1	1231663366
501	414	1	1231482068
501	416	1	1228115377
501	1857	1	1228115391
501	659	1	1228115298
502	3138	1	1291909501
502	5830	1	1213887176
502	5380	1	1290454861
502	3876	1	1263629812
502	919	1	1211550158
502	1267	1	1199371470
502	1271	1	1201298979
502	3883	1	1211484964
502	1309	1	1201298982
502	6851	1	1206738863
502	273	1	1282665153
502	2676	1	1248922591
502	6361	1	1287660870
502	1903	1	1263219481
502	2938	1	1214752000
502	1827	1	1269927889
502	403	1	1214921470
502	2579	1	1205678792
502	6124	1	1217095336
502	4321	1	1215469347
502	6669	1	1234943415
502	3290	1	1205597217
502	6673	1	1216386412
502	3127	1	1205678815
502	4079	1	1212248111
502	4281	1	1200319694
502	2951	1	1203782981
502	1913	1	1263219524
502	1476	1	1199747481
502	6027	1	1204650839
502	6999	1	1205079830
502	2588	1	1199747492
502	3577	1	1199641671
502	7137	1	1199548843
502	1867	1	1205866682
502	4220	1	1217029164
502	2363	1	1214793117
502	1477	1	1209754744
502	8119	1	1212155887
502	8348	1	1202785014
503	110	1	1205308102
503	1424	1	1205305315
503	380	1	1205307853
503	424	1	1238607049
504	1556	1	1217006426
504	1	1	1217006345
504	4051	1	1217006592
504	10	1	1217006382
504	1054	1	1217006337
504	1083	1	1217006547
504	2459	1	1217006603
504	1622	1	1217006510
504	92	1	1217006559
504	2306	1	1200967876
504	576	1	1200967700
504	2651	1	1278548268
504	351	1	1200967513
504	1012	1	1200967882
504	388	1	1200967559
504	2947	1	1217039201
504	411	1	1200967439
504	650	1	1200967482
504	421	1	1200967471
504	4521	1	1217005976
504	1862	1	1200967724
504	659	1	1200967049
504	2364	1	1200967199
504	8119	1	1200967214
505	1040	1	1200683459
505	2768	1	1243834250
505	41	1	1243834758
505	439	1	1200683580
505	43	1	1200683482
505	2112	1	1243834798
505	1484	1	1200683437
505	62	1	1200683720
505	1121	1	1243834542
505	693	1	1243834747
505	72	1	1243834427
505	1494	1	1200683894
505	96	1	1200683602
505	733	1	1200683714
505	5310	1	1271404773
505	2372	1	1243834656
505	177	1	1271405031
505	779	1	1200683883
505	612	1	1200683371
505	8819	1	1205699469
505	4991	1	1201861224
506	5	1	1233513087
506	11	1	1233514513
506	1048	1	1233513422
506	670	1	1243202324
506	39	1	1233513056
506	919	1	1233515180
506	98	1	1233514617
506	723	1	1233514926
506	824	1	1233513514
506	827	1	1233514993
506	733	1	1243202865
506	3509	1	1233514118
506	152	1	1243202688
506	153	1	1233514561
506	837	1	1243202651
506	1327	1	1243202907
506	2167	1	1243202576
506	772	1	1233514655
506	1894	1	1233514588
506	253	1	1243202699
506	286	1	1233513985
506	4592	1	1243202648
506	309	1	1233514649
506	3090	1	1233514689
506	1549	1	1215136973
506	367	1	1243202372
506	650	1	1233514678
506	1909	1	1215137203
506	4325	1	1215137017
506	4220	1	1243202872
507	2109	1	1210557976
507	133	1	1210558003
507	1539	1	1252426638
507	333	1	1210558068
507	3763	1	1252426450
507	7964	1	1252426793
507	4994	1	1205354187
507	4998	1	1205354202
508	4571	1	1206489332
508	3786	1	1206488359
508	1850	1	1206489028
508	5496	1	1206489014
508	3790	1	1206488917
508	3791	1	1206488901
508	4076	1	1206488861
508	2254	1	1206488643
508	4991	1	1199649297
508	4994	1	1199649311
508	2260	1	1199242183
508	4997	1	1199559676
509	8143	1	1206492709
509	2665	1	1206489898
509	7817	1	1206490634
509	7350	1	1206490350
509	1714	1	1206490504
509	170	1	1206489987
509	181	1	1206490185
509	3956	1	1206490715
509	4736	1	1206489671
509	1754	1	1206492314
509	4289	1	1206489908
509	5349	1	1206490464
509	3523	1	1206490012
509	3704	1	1206489995
509	3394	1	1206491511
509	8471	1	1206490814
509	6257	1	1206490619
509	5801	1	1206489547
509	345	1	1206496462
509	4275	1	1206490676
509	4967	1	1206490209
509	8737	1	1206489455
509	1471	1	1206489728
509	3577	1	1206489566
510	2261	1	1200695323
510	798	1	1202986966
510	61	1	1202981546
510	908	1	1200695574
510	2795	1	1200668318
510	1878	1	1200668275
510	1178	1	1200662941
510	713	1	1200741431
510	96	1	1200663189
510	723	1	1202986939
510	1670	1	1200662920
510	824	1	1202981535
510	119	1	1200668627
510	734	1	1200663175
510	953	1	1202986978
510	961	1	1200745260
510	1894	1	1202986949
510	259	1	1200668972
510	984	1	1202980140
510	320	1	1200695390
510	346	1	1202980167
510	355	1	1200668371
510	3271	1	1200667908
510	627	1	1200695252
510	368	1	1200663117
510	4467	1	1200741424
510	388	1	1200662848
510	395	1	1200695653
510	401	1	1200668618
510	646	1	1200662807
510	2579	1	1200667927
510	3135	1	1200667959
510	424	1	1200662724
510	655	1	1200695706
510	4280	1	1200695581
510	6209	1	1200662745
510	428	1	1200741012
510	1914	1	1202979834
510	1869	1	1208645048
510	659	1	1202979708
511	3398	1	1217696307
512	679	1	1272950929
512	3812	1	1199373096
512	1929	1	1207838276
512	821	1	1232999695
512	1270	1	1208282178
512	734	1	1221156217
512	2491	1	1221156193
512	6050	1	1205776724
512	940	1	1221156221
512	2017	1	1232152593
512	1351	1	1272951553
512	183	1	1208281889
512	783	1	1208281862
512	983	1	1272950478
512	320	1	1224393088
512	1010	1	1272950985
512	629	1	1242830581
512	382	1	1221156244
512	7230	1	1210021153
512	1458	1	1208281867
512	5496	1	1205776717
512	416	1	1202841105
512	422	1	1205776706
512	2585	1	1205776751
512	4214	1	1205777021
512	2254	1	1205777072
512	1473	1	1202841039
512	1476	1	1202841002
512	2435	1	1200343071
512	5206	1	1205777083
512	5710	1	1205776449
512	2588	1	1202841064
512	7564	1	1202841069
512	1867	1	1207838148
512	659	1	1205776121
512	2364	1	1207838168
512	4997	1	1202840793
513	848	1	1257100107
513	221	1	1216521560
513	276	1	1260687291
513	1424	1	1236811886
513	351	1	1221770518
513	367	1	1214271524
513	376	1	1224995171
513	395	1	1278824740
513	3119	1	1220157106
513	1461	1	1265086414
513	659	1	1201489776
514	2677	1	1244171299
515	3279	1	1289794679
516	4080	1	1200239947
516	953	1	1200239974
516	758	1	1200240112
516	206	1	1230166536
516	212	1	1200240101
516	793	1	1200240094
516	421	1	1230166584
516	656	1	1252716456
516	4325	1	1251922907
516	2364	1	1200239823
517	423	1	1201995579
517	4997	1	1201995471
518	903	1	1261586696
518	436	1	1208747184
518	2787	1	1262222126
518	3955	1	1261585705
518	7653	1	1261585649
518	1403	1	1261588457
518	576	1	1261587356
518	2934	1	1261592177
518	1439	1	1261591630
518	626	1	1281632918
518	1444	1	1261591641
518	2239	1	1261591871
518	385	1	1261591445
518	2581	1	1261591881
518	4976	1	1261941906
518	3790	1	1261591754
518	2255	1	1261591408
518	428	1	1261588059
518	4997	1	1208746580
519	1399	1	1268594139
519	1842	1	1268594128
519	2260	1	1268594120
520	432	1	1217426134
520	1587	1	1265541437
520	1599	1	1237993355
520	1077	1	1200418909
520	2624	1	1231179090
520	134	1	1219673539
520	467	1	1264605788
520	2726	1	1292781769
520	240	1	1220799257
520	2916	1	1279504166
520	6965	1	1215890787
520	303	1	1250179224
520	3710	1	1230518549
520	3082	1	1215890696
520	2930	1	1279504217
520	3527	1	1246292820
520	347	1	1241449053
520	8035	1	1257175106
520	880	1	1246851884
520	373	1	1228078596
520	6329	1	1247494869
520	1825	1	1279504314
520	4969	1	1281374628
520	404	1	1279464876
520	2334	1	1236009929
520	1853	1	1237523356
520	4982	1	1279405613
520	3290	1	1287896916
520	1855	1	1229698385
520	5711	1	1258394217
520	4218	1	1217251603
520	2260	1	1203268648
520	4997	1	1200321474
520	8348	1	1199372764
520	6699	1	1199727553
521	889	1	1214809542
521	903	1	1214809673
521	684	1	1214810997
521	1108	1	1214811016
521	65	1	1214811032
521	1170	1	1214809833
521	1175	1	1214810706
521	109	1	1214810102
521	466	1	1214810376
521	6450	1	1214811645
521	1464	1	1214811108
521	418	1	1214809926
521	1912	1	1214811385
521	6132	1	1200139115
521	659	1	1214810150
522	626	1	1284385925
522	3275	1	1284385911
523	1128	1	1214107196
523	704	1	1214106667
523	1301	1	1214106718
523	376	1	1214106614
523	424	1	1214107301
524	924	1	1275944271
524	2337	1	1213633328
524	286	1	1218598890
524	5874	1	1216007622
524	1828	1	1245120443
524	2947	1	1199282116
524	402	1	1219636841
524	3789	1	1231112977
524	2334	1	1216152239
524	5709	1	1244432446
524	1912	1	1218447980
524	423	1	1217303811
524	2336	1	1217062088
524	7136	1	1208492235
524	4212	1	1244176525
524	2585	1	1214099939
524	2362	1	1251203911
524	4521	1	1206867182
524	5378	1	1233998585
524	1863	1	1206414748
524	1865	1	1214099964
524	2259	1	1201670095
524	1866	1	1207628480
524	2588	1	1250674985
524	4994	1	1227967610
524	2260	1	1207453577
524	4998	1	1217217111
526	2444	1	1271090141
526	4526	1	1240261598
526	746	1	1246246586
526	188	1	1209730116
526	1889	1	1220550333
526	1371	1	1240262871
526	2019	1	1266543784
526	288	1	1220291856
526	574	1	1240262889
526	2933	1	1204412928
526	1542	1	1204329580
526	367	1	1209730108
526	1824	1	1204413032
526	402	1	1210798075
526	2694	1	1246246097
526	1469	1	1201712300
526	3124	1	1266543690
526	4171	1	1209395106
526	1912	1	1202500416
526	4986	1	1217362757
526	1471	1	1201712698
526	1864	1	1205529212
526	1474	1	1201712316
526	428	1	1201712256
526	8800	1	1225746237
526	1869	1	1246246025
526	4220	1	1262393406
526	6349	1	1246247057
526	1555	1	1207767299
526	4997	1	1213663572
526	6699	1	1213733619
526	6351	1	1240261237
527	854	1	1251140674
527	1377	1	1270325739
527	221	1	1250446744
527	267	1	1250710107
527	289	1	1249754503
527	313	1	1218437348
527	4000	1	1260721898
527	319	1	1200227095
527	1798	1	1270205353
527	3437	1	1256994002
527	2567	1	1267636637
527	1905	1	1236329747
527	378	1	1249652925
527	7118	1	1240762279
527	643	1	1257403786
527	4042	1	1225277948
527	1839	1	1234732068
527	1461	1	1221434501
527	1464	1	1235992209
527	2255	1	1238829150
527	2435	1	1285572578
527	4995	1	1235455288
527	4997	1	1207546119
528	2757	1	1205005191
528	1561	1	1205521530
528	2436	1	1205522156
528	1562	1	1205521412
528	662	1	1208496481
528	4051	1	1207553110
528	1565	1	1222148678
528	665	1	1205004991
528	1567	1	1205005136
528	1569	1	1205005103
528	1572	1	1205005415
528	1573	1	1205521252
528	11	1	1205005546
528	1034	1	1205004898
528	3300	1	1205005293
528	1037	1	1205005548
528	896	1	1205522145
528	897	1	1205521003
528	801	1	1205040242
528	669	1	1205004958
528	900	1	1205005428
528	30	1	1205005166
528	32	1	1221265936
528	1056	1	1205005211
528	1594	1	1205004969
528	4053	1	1205521429
528	1074	1	1207359690
528	4044	1	1207359565
528	4474	1	1207359681
528	1099	1	1221265947
528	2117	1	1205521220
528	1100	1	1205005566
528	1102	1	1210228741
528	54	1	1222580419
528	1614	1	1222580451
528	1110	1	1216429101
528	1112	1	1225515772
528	1116	1	1205521227
528	3169	1	1222148721
528	1117	1	1208631301
528	62	1	1209706025
528	910	1	1205005390
528	911	1	1204993976
528	2795	1	1207359710
528	1139	1	1205005303
528	1140	1	1205005311
528	2608	1	1205004866
528	699	1	1205005078
528	2805	1	1205521273
528	66	1	1205005174
528	703	1	1208674504
528	4107	1	1205005270
528	2281	1	1205004953
528	1876	1	1205005394
528	2707	1	1205005354
528	1642	1	1205521083
528	3180	1	1205040296
528	1184	1	1205004674
528	1195	1	1209706043
528	1197	1	1207359574
528	1198	1	1207359591
528	4112	1	1207359635
528	2816	1	1207359652
528	919	1	1205005511
528	2133	1	1209855899
528	2135	1	1205438397
528	1232	1	1205005299
528	3547	1	1205005263
528	721	1	1205004894
528	1252	1	1205521631
528	100	1	1205005295
528	5269	1	1205005255
528	455	1	1205004680
528	1256	1	1205004942
528	1674	1	1205522207
528	922	1	1209181106
528	3328	1	1205004842
528	2662	1	1207359408
528	822	1	1205005373
528	110	1	1208403190
528	926	1	1206031189
528	116	1	1205438371
528	1267	1	1205438403
528	1690	1	1205005144
528	931	1	1205005172
528	124	1	1205521373
528	2296	1	1205521362
528	2300	1	1205004702
528	738	1	1205005338
528	2870	1	1205004840
528	1308	1	1205438383
528	1311	1	1205438357
528	943	1	1205005285
528	743	1	1205005526
528	746	1	1205004977
528	747	1	1205005220
528	154	1	1205004724
528	2161	1	1205438399
528	751	1	1205004909
528	161	1	1207551338
528	839	1	1221256842
528	754	1	1209362563
528	1722	1	1205005163
528	1332	1	1205004839
528	757	1	1205005370
528	840	1	1210978375
528	1334	1	1205004763
528	3838	1	1205004806
